worker_id,name,city,state,zipcode,ssn,age,email,phone_number,salary,birth_date,iq,scs,hire_month,hire_year,current_latitude,current_longitude,license_plate,productivity
17M9b4n,Dawn Butler,Jorgeport,Arizona,46880,790-69-1424,66,dbutler@byui.edu,+1-693-654-4513x097,74000,2001-01-20,119,776,12,1978,-67.004676,-108.784358,85-6619N,95
jbHzKH1,Ryan Patel,Malta,ID,1560,154-81-7420,56,rpatel@byui.edu,+1-458-379-5217x72007,102000,1973-06-11,96,873,10,1989,11.048009,-175.288805,2FI G94,65
LEW19dr,Charles Beck,Chubbuck,ID,81785,345-41-6344,46,cbeck@byui.edu,001-938-791-3158,70000,2007-12-11,98,897,10,2008,-3.2170345,92.682595,305 WVU,80
I6c25EP,Johnny Hall,Stites,ID,90365,634-92-0139,43,jhall@byui.edu,(498)444-5883,100000,2007-01-27,113,745,11,1980,86.6198375,-18.006251,EZX 565,89
qyLiXJY,Raymond Juarez,Roberts,ID,13375,847-41-5979,61,rjuarez@byui.edu,001-618-469-3423,108000,1988-06-03,108,909,12,2019,53.268551,-157.515412,2BF1660,79
W4KtH1Q,Steve Thompson,Ferdinand,ID,7981,041-49-3887,59,sthompson@byui.edu,001-509-255-8176x88103,101000,2007-10-17,128,764,12,2017,75.9019235,-139.770744,160-DJO,81
eqGmFe1,Carolyn Garcia,Crouch,ID,43084,114-59-3075,39,cgarcia@byui.edu,325.821.8022,79000,2009-11-18,127,894,9,1999,-11.8596305,78.772287,HJP0566,60
3wPfJ73,Sharon Sanchez,Shoshone,ID,50087,208-99-9686,73,ssanchez@byui.edu,447.952.8610x81841,91000,1981-06-28,117,940,6,2007,-57.729968,3.649028,615 VXL,53
mfYmdee,Joshua Martinez,Huetter,ID,43385,851-25-4720,41,jmartinez@byui.edu,232-854-7318x354,84000,1970-01-29,127,790,9,1988,-26.05025,-94.556556,209 OPN,56
4FVd16Y,Stephanie Hardy,Shelley,ID,91115,471-32-9879,46,shardy@byui.edu,001-890-017-6581x2445,116000,2008-06-23,110,733,1,1971,17.787436,70.526366,0-6592R,91
Puv51tv,Amanda Peterson DVM,Wendell,ID,74759,301-04-5214,71,apeterson@byui.edu,749.827.9589x413,83000,1994-10-02,123,900,6,2011,78.46929,-12.324057,154LLO,55
2EVa37M,Michelle Aguilar,Dubois,ID,66364,193-29-7703,55,maguilar@byui.edu,248.889.4989,86000,2005-09-13,124,932,6,2010,46.649984,-128.510432,F89 3ZY,97
wI1D7F8,Zachary Martinez,Culdesac,ID,8365,347-30-5891,51,zmartinez@byui.edu,001-855-889-3401x05963,81000,2014-05-18,126,725,4,2010,61.0596075,-154.458884,611 PLJ,85
bAE45er,Linda Gonzalez,Rathdrum,ID,74897,619-98-6768,39,lgonzalez@byui.edu,(509)742-6938x9387,80000,2009-10-30,107,899,5,1982,48.4735335,-51.56503,510 CHB,89
UE5f0p3,Anthony Kim,Garden City,ID,17382,880-92-3864,60,akim@byui.edu,001-386-691-4157x122,97000,1976-03-13,101,794,8,2001,2.1720435,176.129419,8H 2798V,75
aowXRyF,Nancy Powell,Oxford,ID,91318,316-42-7321,72,npowell@byui.edu,+1-447-416-7494x932,97000,2013-08-17,108,792,11,2001,74.02562,-88.931669,28-MV18,69
697KAQ7,Matthew Young,Mackay,ID,63862,756-44-0858,73,myoung@byui.edu,980.257.2298,81000,2017-02-08,101,836,1,1989,61.6469115,-86.369451,74-2720W,101
do5S8od,James Morales,Mud Lake,ID,39968,763-67-2559,59,jmorales@byui.edu,(013)959-9682x10320,93000,2003-01-07,100,814,11,2008,-60.2046635,113.955182,LYJ-5047,58
mG6mJl9,Justin Pierce,Post Falls,ID,83899,696-93-1610,54,jpierce@byui.edu,373-277-6621x0058,114000,1984-01-15,123,835,5,1993,-51.6179555,29.673619,9-27967Q,85
3909Q5f,Kim Pham,Idaho Falls,ID,33753,497-74-0921,55,kpham@byui.edu,+1-168-762-6380x9060,123000,2012-07-26,101,889,7,2001,-76.456907,-84.999387,X49 5AV,57
9H2Ng21,Tonya Schmidt,Pierce,ID,42186,394-79-8240,44,tschmidt@byui.edu,610-748-3414x70780,119000,1987-03-10,117,874,11,2011,14.527772,98.374439,HNW 349,75
3F9Wr5X,Joseph Thompson,Paul,ID,46947,404-68-1036,49,jthompson@byui.edu,294-193-6354x63311,94000,2019-03-04,120,895,10,1979,62.0252435,82.433354,3864 JM,72
36eB2Kf,Scott Meyer,South Cassandra,Mississippi,23662,541-02-5266,64,smeyer@byui.edu,034-356-5467x624,102000,1981-05-21,106,731,1,2017,-63.6136045,-120.767772,7OT 454,94
AL8jaVN,Lori Madden,Star,ID,50630,169-02-7119,48,lmadden@byui.edu,585.744.4722x496,89000,1986-12-14,104,806,4,1997,-69.324937,171.346139,228 DGE,65
S9kwe2m,Sarah Long,Teton,ID,24609,705-56-7642,45,slong@byui.edu,737.165.3309,121000,2002-07-22,125,812,5,2002,74.8135075,15.309643,315-LEY,68
5AGN7TW,Michael Montgomery,Glenns Ferry,ID,28767,723-67-1872,70,mmontgomery@byui.edu,067.348.2877x4710,107000,1989-11-20,104,843,7,2007,-49.3104685,86.909241,776 6KT,83
4fLdBt4,Robert Maxwell,Lapwai,ID,89578,683-02-1179,64,rmaxwell@byui.edu,(580)793-0069,109000,1981-08-23,101,812,4,1978,6.1272405,31.831063,6-13451,80
9x08cAN,James Rose,Parma,ID,44420,565-74-5190,48,jrose@byui.edu,237-739-9693,83000,1970-08-26,125,789,7,1970,-79.5050015,-48.275453,435-ROL,77
rp5ii5L,Thomas Martinez,Crouch,ID,28718,358-32-5338,65,tmartinez@byui.edu,(050)937-4838,118000,2018-12-15,101,756,9,1974,-49.065112,101.677987,X39-OER,70
cQbwZ2z,Alan Wright,Montpelier,ID,23715,615-77-9803,51,awright@byui.edu,(492)592-3375x66407,107000,2003-02-25,118,788,12,1994,-24.6592815,-25.665924,YK 45327,69
q16M742,Emily Rogers,Troy,ID,32565,449-33-2107,70,erogers@byui.edu,+1-979-789-1713x25229,72000,2013-04-14,101,830,9,2010,72.1220255,158.982769,3D 9899C,90
X9puiNp,Sean Brown,Kimberly,ID,12365,880-75-1147,53,sbrown@byui.edu,087.478.8439x860,95000,2014-01-19,124,782,8,1997,-47.072106,54.743348,FV 3382,86
aRZFRdk,Timothy White,Grangeville,ID,81641,045-03-3593,69,twhite@byui.edu,(582)270-8204,86000,2012-07-08,129,926,11,1985,60.201095,-15.415544,190QM,88
TP8Sotv,David Poole,Hayden Lake,ID,84040,827-37-4766,39,dpoole@byui.edu,580-634-4462,120000,2005-08-26,123,830,7,1999,37.4760985,104.665452,HDB 708,69
09LOuS4,Benjamin Howe,Bonners Ferry,ID,10190,535-48-9463,42,bhowe@byui.edu,425-423-3853,85000,1990-04-29,96,757,11,2011,82.5674675,-145.411173,ZAV 920,86
JzNydoh,Keith Bender,Arco,ID,60252,147-31-2403,42,kbender@byui.edu,789.633.1306x090,90000,1972-04-15,99,758,10,1976,38.9175215,34.576089,016 LBT,60
9H9oYVA,Diane Baker,Heyburn,ID,87322,617-08-4252,40,dbaker@byui.edu,203-208-0368x6563,76000,2021-12-31,122,732,6,1970,59.1426365,-80.156237,909 OKN,65
EwD6Ej0,Timothy Velazquez,Riggins,ID,89943,499-25-5838,39,tvelazquez@byui.edu,860-192-8860x84434,121000,2013-01-02,107,888,9,1977,-19.6515705,143.695402,784N,97
kduZT21,Mark Cooper,Richfield,ID,62164,595-22-4342,53,mcooper@byui.edu,+1-615-877-0847x02874,92000,1980-03-14,113,839,4,2012,-60.0202375,-55.006126,IXI 917,65
SEu302W,Dylan Baker,McCall,ID,57169,586-03-6603,63,dbaker@byui.edu,505.169.4903x54418,80000,1999-07-12,113,799,10,1991,55.7433115,139.736848,150-711,64
o58i6hL,Jill Holland,Hollister,ID,5895,301-02-6587,54,jholland@byui.edu,188.151.4454x158,118000,2006-11-02,126,752,8,2008,58.5925475,156.392216,103 AEI,73
131n0g3,Jesse Mcdonald,Glenns Ferry,ID,15801,150-15-9448,48,jmcdonald@byui.edu,001-452-525-2068x4472,86000,1979-12-18,96,766,9,2013,-8.105743,143.840702,9CX 833,84
VsppUb0,Rachel Dean,Jerome,ID,58065,758-48-9505,39,rdean@byui.edu,(805)310-6437x01271,82000,1971-02-19,97,763,4,1998,57.331813,179.472237,HYA 425,93
1J60AnB,Christopher Mitchell,Rathdrum,ID,67404,767-31-4081,68,cmitchell@byui.edu,1102976167,100000,1971-01-23,122,855,12,2021,50.162382,-151.792904,P24-LPJ,98
P6s8gek,Kerri Bryant,Sun Valley,ID,90884,572-54-7592,64,kbryant@byui.edu,669-879-8561,80000,2005-10-04,118,878,10,2004,88.746707,-18.323149,02A�880,69
92Hnpto,Donald York,Grance View,ID,93084,073-27-8656,56,dyork@byui.edu,+1-303-437-8836x8059,115000,1980-03-05,106,907,6,2002,-60.2380205,174.753582,MFY 427,54
pmEG3hn,Brittany Robinson,Kimberly,ID,59414,492-28-9593,42,brobinson@byui.edu,(843)300-8533x4855,120000,1979-07-28,113,888,8,1977,6.5828835,-175.611836,816953,66
sfM23qV,Meghan Edwards,Minidoka,ID,60158,768-35-3120,44,medwards@byui.edu,(285)009-4522x10097,70000,2003-03-22,124,790,4,1974,49.2096055,3.429864,36G U85,86
9078OC8,Joseph Adams,Cottonwood,ID,48209,814-34-6957,49,jadams@byui.edu,(580)175-6497,100000,1999-06-19,107,841,9,1998,78.7448205,-105.434646,UQD-2387,82
5ts204O,Tiffany Thomas,Preston,ID,99124,248-45-5262,63,tthomas@byui.edu,001-704-858-7424x4725,117000,2001-10-24,104,736,8,1970,-29.739835,86.80232,81-52576,71
w3WZmlv,Paul Campbell,New Meadows,ID,62724,784-87-9054,38,pcampbell@byui.edu,(336)955-5358,109000,1980-05-08,102,905,2,1992,73.8009905,13.470913,BQX-6900,93
a9ZY3II,Nicole Leonard,Driggs,ID,50295,073-94-9159,41,nleonard@byui.edu,001-180-155-2021x64757,78000,2014-08-25,125,831,11,2006,-28.4662915,27.422342,QSE 172,63
RV8LMl5,Jeanne Richardson,Paul,ID,87786,673-18-4550,49,jrichardson@byui.edu,220.698.8656x99545,75000,1981-10-31,124,762,5,2002,-75.1470245,20.946986,QGF 195,61
WlG2F9r,Andrea Wilson,Notus,ID,67029,743-24-0949,38,awilson@byui.edu,+1-233-663-6996x9573,106000,1990-06-06,101,742,12,2003,55.1958965,160.702053,LPO 956,84
e5c750D,Gina Ruiz,Samanthamouth,Missouri,78338,602-62-7063,67,gruiz@byui.edu,+1-879-182-7175x9232,92000,2022-01-05,110,780,12,2007,-47.426063,71.907752,ZVR 375,68
7JN4otW,James Patterson,Lapwai,ID,59416,341-42-3164,46,jpatterson@byui.edu,687-331-2461,101000,2017-05-23,104,819,3,1998,-16.946659,-129.3038,166 CDD,82
dWzjosg,Heather Crawford,Atomic City,ID,22150,778-82-7588,59,hcrawford@byui.edu,(025)755-2801,117000,1981-05-22,110,797,2,1972,49.6328955,141.281493,9-85444W,77
CinaN9R,Terri Thomas,Notus,ID,28146,496-24-7218,71,tthomas@byui.edu,(455)847-5617,97000,1972-10-17,106,926,10,1972,38.307111,165.279488,YBF-766,78
r22Cf4E,Christopher Wallace,Gutierrezmouth,Arizona,30777,771-25-1121,59,cwallace@byui.edu,174.228.3317x19064,96000,2019-12-25,107,934,1,1973,-28.28342,-99.856387,MMQ-8682,99
v0nneST,Michael Nicholson,Potlatch,ID,63137,044-80-7717,73,mnicholson@byui.edu,210-073-6288x860,72000,1971-03-05,122,812,1,1987,49.4727935,79.750106,NET-4264,84
4PtuSFj,Tammy Fleming,Drummond,ID,38390,181-43-0941,55,tfleming@byui.edu,057.447.0871,112000,1988-07-05,129,755,4,2007,23.465206,59.861363,9UOC 63,76
b7nwaOY,Craig Byrd,Spencer,ID,87120,517-45-0318,56,cbyrd@byui.edu,047.764.0573x937,79000,1994-03-01,127,897,6,2016,-55.960139,58.402311,804 JOR,95
802x4l8,Timothy Ramsey,Notus,ID,84068,455-37-1881,61,tramsey@byui.edu,905.785.3119,85000,1987-04-14,96,902,6,2002,40.324955,-51.300334,910 JB0,96
74HRc6R,Molly Lamb,Mountain Home,ID,2211,486-12-0028,42,mlamb@byui.edu,(474)738-2724,72000,2002-10-15,110,854,7,1992,51.31505,166.504942,B88-VQG,86
BZPnb5P,Anna Murray,Boise,ID,15588,637-41-9687,65,amurray@byui.edu,001-759-050-4829,78000,2021-05-24,97,927,10,1978,-82.615649,107.860452,LBQ 419,63
C4OwMH2,Cheryl Mckay,Hazelton,ID,99717,643-36-1528,46,cmckay@byui.edu,409-802-5321x321,84000,1987-05-19,115,776,3,1975,-19.1653945,41.730339,09-7284G,95
j5396P1,Rachel Atkins,Minidoka,ID,92972,464-34-2733,72,ratkins@byui.edu,(028)191-9070x7064,75000,2015-12-25,122,879,1,1976,87.1911005,-101.54113,VKE-0623,88
jO7YYDJ,Steven White,New Plymouth,ID,24263,301-30-1130,64,swhite@byui.edu,(851)443-8828x044,123000,2005-10-30,118,854,11,1977,67.9554275,6.199864,SR8 9547,67
FL3OVBF,Kimberly Wright,Boise,ID,83638,477-15-9133,56,kwright@byui.edu,(560)931-5101,100000,2016-09-28,105,821,9,1999,-65.305604,136.492808,K 760570,67
N00S03x,Megan Pitts,Boise,ID,30824,086-73-5254,52,mpitts@byui.edu,221-072-2686x44808,100000,1970-06-27,98,866,9,1995,-41.2305125,118.141976,710 KCM,91
MGI5rD4,Andrew Taylor,Glenns Ferry,ID,30615,792-15-4354,40,ataylor@byui.edu,646.255.7040x23295,77000,2012-05-23,95,735,6,2009,54.4516575,155.635884,40N J43,61
Wv89V6D,Mr. James Cook,Swan Valley,ID,2453,343-52-4139,70,mjames@byui.edu,001-211-138-2432,91000,2015-02-28,97,936,11,1977,14.023958,8.372912,2F 60918,83
g1110tH,Jordan Smith,Aberdeen,ID,68288,165-84-6147,72,jsmith@byui.edu,922-140-9705x4485,121000,1985-12-15,98,949,5,2013,77.6763935,60.376666,63YI220,60
08564Em,Thomas Hernandez,Reubens,ID,38185,515-57-3920,72,thernandez@byui.edu,+1-009-381-2971,83000,2011-12-07,112,901,4,1996,19.5376775,130.699848,AQK 720,66
Qk4aalo,William Turner,St. Maries,ID,81131,346-85-6684,46,wturner@byui.edu,001-148-028-7546,119000,1991-01-01,102,773,1,2021,15.4382835,-61.432829,6-7695K,70
GX4S5Sv,Sean Cooper,Bellebue,ID,97493,815-74-5207,56,scooper@byui.edu,+1-753-515-4520,86000,2000-06-13,97,863,2,2000,37.9003755,2.620183,5R PA525,67
bDW3XB5,Stephen Adams,Newdale,ID,19851,402-50-4854,66,sadams@byui.edu,001-198-939-4796x71334,111000,1994-05-25,113,917,12,1983,-83.3446055,-142.542678,I47-26C,80
1LRVb2g,Mario Salazar,Fairfield,ID,96012,415-12-4196,69,msalazar@byui.edu,357.003.3482,115000,1993-04-27,115,883,11,2005,-16.645678,134.878212,873-FLJ,93
RLbj1Z0,Shelly Smith,Twin Falls,ID,57048,170-60-4056,69,ssmith@byui.edu,241.730.4114,71000,1975-10-24,123,876,12,1991,-22.8763415,104.378805,CIU2583,92
XPAi74b,Annette Everett,Oxford,ID,3096,251-26-3522,40,aeverett@byui.edu,(060)482-9188x0227,94000,1973-08-27,119,787,8,2014,51.731985,-36.033549,X47-43X,90
agEI10P,Samuel Spencer,Moscow,ID,62684,168-02-8079,40,sspencer@byui.edu,847-209-7221x591,80000,2013-05-31,102,813,1,1995,54.5436675,120.671491,QM4 0702,77
XzLLJ01,April Brown,Newdale,ID,21296,417-47-2968,47,abrown@byui.edu,+1-258-639-3134,87000,2019-01-16,121,756,6,1990,70.0880555,-100.067168,5ZL13,96
zsQ4skQ,Carl Weber,Midvale,ID,1833,361-04-5477,42,cweber@byui.edu,(061)322-4706x0675,82000,1995-12-15,100,925,8,2001,-47.257931,-104.650421,RZP 885,53
q30tk1v,Aaron Munoz,Mud Lake,ID,32710,131-16-5141,41,amunoz@byui.edu,942.283.2014x18925,82000,2006-10-17,120,856,9,1993,37.8361625,-43.517118,5-52147,87
CZ3yS2L,David Guerrero,Worley,ID,60537,849-92-7383,72,dguerrero@byui.edu,312-433-3924,94000,2020-01-13,129,773,10,2009,77.261606,152.084253,M44-82Y,70
f5JmG5s,Ashley Cook,Kuna,ID,10298,198-44-7559,42,acook@byui.edu,001-847-511-5797x3699,81000,2008-11-16,125,866,3,2003,7.5452155,-178.333641,63Q IF3,98
t9MlI82,Tiffany King,New Plymouth,ID,95264,047-73-2168,63,tking@byui.edu,(900)612-4920x82082,103000,1994-08-15,99,808,7,1989,-21.0430645,-138.468942,25-3980D,64
q32Oe80,Jeremy Kelley,Paul,ID,22265,707-70-4808,61,jkelley@byui.edu,612.799.1846x4360,80000,1974-05-27,116,896,6,1982,50.6989675,43.339794,V 635484,80
486813v,Sarah Sims,Ricardoshire,New Hampshire,68469,414-54-6216,73,ssims@byui.edu,(104)312-1859x1560,86000,1991-07-02,95,869,1,1970,-21.118564,-159.458004,5M004,66
j2i94AJ,Taylor Webb,Rockland,ID,7486,751-03-1597,46,twebb@byui.edu,001-354-321-0856x7668,76000,1996-08-04,124,757,1,2014,-76.4710405,169.523367,1TJ9483,66
8rAHjR4,Julie Erickson,Spirit Lake,ID,73133,122-70-1557,52,jerickson@byui.edu,169-571-6120x719,94000,1973-08-10,129,949,2,2018,-44.050367,170.954504,8JH 353,67
4RNHrwp,Ann Burnett,Franklin,ID,16114,105-47-3269,54,aburnett@byui.edu,445.253.4949x3517,120000,2001-10-22,97,813,12,1971,30.0932055,49.866621,21HF364,82
4Hi2A2C,Michael Gutierrez,Buhl,ID,72988,036-01-1181,66,mgutierrez@byui.edu,(472)987-1709,101000,2011-04-07,112,729,2,1970,-89.478329,68.54439,4O 83796,99
B4X389d,Sheila Hill,Council,ID,32744,689-39-3244,49,shill@byui.edu,+1-982-851-3228x749,71000,1982-11-27,107,815,7,2016,-9.0318445,155.000363,4MXH525,70
sxR7tja,David Schmidt,Gooding,ID,4439,758-90-0261,39,dschmidt@byui.edu,+1-589-261-5190x628,99000,2010-10-27,115,910,7,1978,-77.9441695,-95.670249,O12-05U,87
Dkc0rfz,Elizabeth Rodriguez,Malta,ID,7434,179-34-7573,51,erodriguez@byui.edu,001-167-086-0998x60585,81000,2013-12-19,114,853,6,2000,27.589924,-105.770801,5S 9K1LUW,53
5d5AeVf,Becky Taylor,Cascade,ID,55673,476-39-7304,67,btaylor@byui.edu,739-560-0051,117000,2020-11-20,109,785,5,2008,-29.141525,-35.277126,5859,73
1mkF6W0,Kimberly Kelly,Montpelier,ID,3309,224-85-8317,63,kkelly@byui.edu,510-884-2155x574,78000,1987-11-07,122,859,12,2000,72.605803,-29.890402,3FM N88,92
4S6Gy7v,Sheena Woodward,New Jerry,Tennessee,72894,306-49-2875,67,swoodward@byui.edu,176.981.1112x6177,78000,2003-05-03,113,728,4,2006,15.0357415,16.765349,64-G886,91
rHHppsY,Andrea Welch,Greenleaf,ID,3118,516-28-6354,71,awelch@byui.edu,546-422-8448,81000,2009-09-25,129,771,12,1973,-7.0255565,51.115635,BRH-078,57
fatg3Uu,Megan Mckee,Crouch,ID,58552,078-42-2510,57,mmckee@byui.edu,665.998.5625x231,70000,1999-10-20,120,934,3,1985,84.8409225,136.674548,R57-59P,73
WQ10c65,Morgan Irwin,Arimo,ID,13020,829-52-6301,69,mirwin@byui.edu,857-618-0608,110000,2018-05-09,102,920,3,2004,-64.3663905,-7.431243,457MND,78
H7De6DH,David Parker,Bellebue,ID,9019,451-74-7546,71,dparker@byui.edu,001-438-695-1669x8122,97000,1978-10-20,103,875,2,2012,-76.6976365,39.654219,SP 6210,83
l8fLTi1,Richard Jordan,Iona,ID,79463,153-94-7505,39,rjordan@byui.edu,(019)417-3489,72000,1990-12-27,101,847,11,1979,-38.0996025,-31.307499,H10 8MT,62
K04TeV3,Kimberly Hall,Basalt,ID,81219,531-13-7100,54,khall@byui.edu,525-637-7152,98000,1996-09-05,129,926,12,2016,27.3277905,-114.164589,TOD-9576,68
BzME475,Whitney Hall,Sugar City,ID,83155,239-57-2102,56,whall@byui.edu,+1-476-678-4198x4938,90000,2009-09-10,112,911,3,1985,-42.514825,-166.773933,031 7LQ,90
0t449O2,Karen Park,Heyburn,ID,89575,473-58-0856,38,kpark@byui.edu,(529)209-7266x25931,90000,2017-09-13,125,886,12,1988,-85.1340225,79.634581,813S,71
GYG9RfW,Kevin Norton,Georgetown,ID,96151,329-56-5424,72,knorton@byui.edu,(888)945-4822,81000,1982-07-08,99,883,2,1992,14.900955,-0.323393,842-CLPE,65
dkuEuoo,James Johnson,Hayden,ID,20450,370-66-2127,43,jjohnson@byui.edu,001-723-265-7701x634,103000,2002-02-09,129,792,10,2000,7.2297455,83.787101,MQR 230,63
09bQGLX,John Valencia,Juliaetta,ID,33174,388-27-1310,42,jvalencia@byui.edu,659.160.1356,119000,1999-09-10,129,828,2,2003,-55.1687975,140.316294,43M B01,77
1h4xpz1,Christopher Wilson,North Lisaview,North Carolina,4854,579-51-7674,54,cwilson@byui.edu,001-819-139-1565x1476,81000,2001-03-04,118,907,12,2013,-68.107012,-17.962809,940 QQG,71
VL0A8Uv,Kelly Shelton,Kooskia,ID,987,234-06-9925,70,kshelton@byui.edu,758-960-5387x906,95000,2014-03-29,102,739,11,2010,67.358271,-102.770377,2F940,67
7yJ3f4H,Lisa Gilmore,Arimo,ID,19616,314-74-8351,69,lgilmore@byui.edu,333-490-1990x93281,78000,2017-09-22,103,865,11,1995,26.5855445,57.210428,08R K19,86
j9ONwoe,Christina Rogers,Riggins,ID,78515,523-78-4330,63,crogers@byui.edu,6387230869,119000,2010-04-04,104,931,3,1996,-86.530946,-148.650153,VO0 4829,65
BuiuPk4,Melanie Brennan,Twin Falls,ID,74300,587-19-7318,73,mbrennan@byui.edu,(994)998-7785x889,86000,1997-06-22,110,757,4,2000,38.5658475,-82.700801,7-43620,71
QS8VRlh,Jonathan Conner Jr.,Rigby,ID,76657,761-80-3676,60,jconner@byui.edu,(201)613-5240,108000,1992-04-02,97,756,5,1986,63.7522645,68.704361,1IB 234,97
jfEP8Qr,John Pittman,Clayton,ID,4887,244-26-0759,66,jpittman@byui.edu,895-392-2480,98000,2011-03-14,120,792,2,2003,-46.4753025,155.61184,Z51-65L,60
4Szn51e,Taylor Hicks,Arimo,ID,85092,412-78-1358,63,thicks@byui.edu,793.701.2132x36181,81000,1972-02-01,113,917,6,1975,17.3633995,-39.286894,RFC 779,65
ae4iAjE,Jason Jenkins,Dubois,ID,78422,380-45-4743,69,jjenkins@byui.edu,7954189820,89000,2015-11-09,121,823,12,1999,22.9307385,-149.80042,9A 9507N,99
o1NuNs2,Joseph Ayers,Arco,ID,17162,320-96-2765,54,jayers@byui.edu,192.845.8962,105000,1982-03-10,111,831,5,1982,56.281772,107.517764,34-99407,79
JViGRZQ,Charles Anderson,Craigmont,ID,74256,184-13-0333,39,canderson@byui.edu,364-963-1555x30151,112000,1989-08-14,116,895,3,1978,-59.6386725,4.508572,450 PAV,59
4VzXS68,Caitlin Larson,Murtaugh,ID,51441,627-01-3089,61,clarson@byui.edu,398.079.0829,93000,1991-11-18,105,932,8,2017,72.453311,69.573798,529 PX9,76
M097p1b,Sandra Clark,Rupert,ID,22770,472-77-7619,57,sclark@byui.edu,543-470-7258x7208,109000,1971-01-31,127,747,9,2012,-40.9958425,76.386695,RVP-706,77
39pB5y4,Stephanie Lopez,Cottonwood,ID,75911,576-67-1534,46,slopez@byui.edu,238.448.0584x08328,124000,1982-03-24,117,805,6,1981,41.3395155,129.455737,879 PIE,79
7q8qTK5,Alyssa Patterson,Driggs,ID,96618,604-60-9899,69,apatterson@byui.edu,105.458.4375x87228,114000,2000-09-20,102,913,8,2004,79.0652825,73.341119,332 SDS,64
OatRafR,Erin Stevens,Shoshone,ID,83498,737-83-1111,38,estevens@byui.edu,880.704.4536,89000,1995-12-23,112,883,3,2009,-32.4713505,84.345523,N77 2RZ,88
bDqp3yn,Becky Moreno,Wallace,ID,42791,661-69-3018,60,bmoreno@byui.edu,982.559.3716x283,71000,1995-03-11,96,856,3,1976,69.377334,-173.718005,LQ 5295,79
RaGB7b8,Aaron Clark,Malad,ID,89561,147-47-9762,63,aclark@byui.edu,+1-443-297-4646x3893,90000,2005-02-02,101,873,7,2008,40.324946,138.22578,9P 48682,93
JRZsUYN,Mary Green,Spirit Lake,ID,97903,792-60-1802,60,mgreen@byui.edu,7149090093,106000,1973-02-04,108,909,12,1998,-3.323884,117.645361,LUF 001,82
t7Bd7G5,Stacey Evans,Swan Valley,ID,1952,684-97-3562,67,sevans@byui.edu,539-232-3151x68454,71000,1981-12-26,106,738,1,1983,35.8139145,123.544452,848 NTF,74
k8QOLXG,Erica Cole,Castleford,ID,46345,224-64-2940,53,ecole@byui.edu,815.138.6753x34896,80000,1981-07-31,108,791,11,1975,69.6217495,-73.099395,KYW 137,93
610PEkd,Michelle Lara,American Falls,ID,61007,279-34-7662,70,mlara@byui.edu,001-266-812-0610x0661,76000,1979-05-21,119,814,7,2002,88.176754,-116.479545,13-EB07,78
Gw5Ji7q,Cathy Moore,Declo,ID,73431,289-79-5152,46,cmoore@byui.edu,0755644549,88000,1999-07-12,106,740,5,2016,-28.595212,-40.597463,600-IRY,68
9gBHSpQ,Stephen Mckenzie,Glenns Ferry,ID,71676,157-47-4533,45,smckenzie@byui.edu,(495)119-6872x891,94000,1989-06-01,122,856,11,2009,2.515722,159.765316,94-WP05,91
OaJqmCX,Benjamin English,Bellebue,ID,48123,561-48-4971,66,benglish@byui.edu,+1-535-021-6930x2116,119000,1998-02-28,112,793,12,1992,-86.5995995,96.960571,XFC-463,81
NrL0z4F,James Brown,Driggs,ID,610,245-37-4900,72,jbrown@byui.edu,894.570.3072,72000,1981-07-03,122,803,11,1973,41.579355,-61.810959,EX2 2577,94
CbhJx4c,Eric Murphy,Bovill,ID,84588,571-19-6933,53,emurphy@byui.edu,145.187.6239x4089,93000,2022-02-25,128,795,7,2008,59.9852905,-148.620928,6KM G59,75
16YQT6o,Patricia Howard,Soda Springs,ID,65300,686-49-8268,72,phoward@byui.edu,001-593-527-5109x50537,89000,1986-11-20,112,800,11,1991,81.076832,-90.40635,QR 8747,54
0IEVaKN,Larry Burns,Mackay,ID,79601,697-59-2589,68,lburns@byui.edu,001-474-869-4391x0605,83000,2005-02-19,111,901,10,1980,-88.749666,90.374833,7WU F83,58
1DE2Jiy,Ray Lucas,Mountain Home,ID,20576,553-12-1120,42,rlucas@byui.edu,128-866-7474x7224,97000,1972-02-07,113,948,11,1989,-7.1306025,154.128664,TRC 404,87
hq27IVn,Mark Spencer,Middleton,ID,73697,399-08-0848,44,mspencer@byui.edu,393-918-7034,91000,1990-10-12,99,920,10,2013,65.6391605,-57.738671,U81-05Q,68
Em4PEoZ,Amanda Hall,Kimberly,ID,61923,765-57-6280,40,ahall@byui.edu,001-057-316-3639x1484,75000,1983-10-12,124,815,4,2008,61.3604575,83.083772,TBL-506,97
Dc1Xui1,Alisha Snow,Burley,ID,49855,331-06-0290,70,asnow@byui.edu,504-684-5044x997,118000,1988-12-13,99,942,3,1976,-31.088652,-62.126755,076342,50
bf5uvOD,Christopher Hunt,Island Park,ID,44308,675-09-8345,44,chunt@byui.edu,001-357-812-1235x5924,100000,1972-06-16,110,798,4,1975,61.812582,-9.304724,459 RX3,99
CbPjJ4E,Doris Randolph,Mud Lake,ID,3591,071-28-3472,66,drandolph@byui.edu,5962022555,88000,2014-08-20,118,855,1,1975,62.502204,-28.267127,002 VHU,91
65i3ae9,Rachel Williams,Post Falls,ID,31976,181-30-0750,39,rwilliams@byui.edu,055-172-7845x88123,85000,2019-02-14,117,745,3,2008,-62.313323,120.746744,0B 19707,79
